10001;First Sunday of Advent;Morning Meditation;THE DAY OF THE LAST JUDGMENT
30001;First Sunday of Advent;Spiritual Reading;THE NATIONS IN THE VALLEY OF JOSAPHAT
20001;First Sunday of Advent;Evening Meditation;THE GOODNESS OF GOD IN THE WORK OF THE REDEMPTION
10002;Monday - First Week of Advent;Morning Meditation;GOD DISHONOURED BY SIN
30002;Monday - First Week of Advent;Spiritual Reading;THE JUDGMENT AND THE SENTENCE
20002;Monday - First Week of Advent;Evening Meditation;JESUS CHARGED WITH THE SINS OF THE WHOLE WORLD.
10003;Tuesday - First Week of Advent;Morning Meditation;THE GREAT AFFAIR OF SALVATION
30003;Tuesday - First Week of Advent;Spiritual Reading;MENTAL PRAYER - I. ITS IMPORTANCE
20003;Tuesday - First Week of Advent;Evening Meditation;THE LOVE OF GOD FOR MEN
10004;Wednesday - First Week of Advent;Morning Meditation;THE GREAT THOUGHT OF ETERNITY
30004;Wednesday - First Week of Advent;Spiritual Reading;MENTAL PRAYER - II\. ITS END AND OBJECT
20004;Wednesday - First Week of Advent;Evening Meditation;THE WORD WAS MADE MAN IN THE FULNESS OF TIME.
10005;Thursday - First Week of Advent;Morning Meditation;PORTRAIT OF A MAN WHO IS BUT A SHORT TIME GONE INTO THE HOUSE OF HIS ETERNITY.
30005;Thursday - First Week of Advent;Spiritual Reading;MENTAL PRAYER - III\. ITS PLACE AND TIME
20005;Thursday - First Week of Advent;Evening Meditation;THE ABASEMENT OF JESUS
10006;Friday - First Week of Advent;Morning Meditation;THE UNHAPPY LIFE OF THE SINNER
30006;Friday - First Week of Advent;Spiritual Reading;MENTAL PRAYER - IV\. METHOD OF MAKING IT
20006;Friday - First Week of Advent;Evening Meditation;JESUS ENLIGHTENS THE WORLD AND GLORIFIES GOD.
10007;Saturday - First Week of Advent;Morning Meditation;THE POWER OF MARY\'S INTERCESSION
30007;Saturday - First Week of Advent;Spiritual Reading;THE VALUE OF SPIRITUAL READING
20007;Saturday - First Week of Advent;Evening Meditation;THE SON OF GOD WAS LADEN WITH ALL OUR INIQUITIES.
10008;Second Sunday of Advent;Morning Meditation;THE ADVANTAGES OF TRIBULATIONS
30008;Second Sunday of Advent;Spiritual Reading;THE POVERTY OF THE INFANT JESUS
20008;Second Sunday of Advent;Evening Meditation;GOD SENDS HIS SON TO DIE IN ORDER TO RESTORE US TO LIFE.
10009;Monday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. I.
30009;Monday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
20009;Monday - Second Week of Advent;Evening Meditation;*THE LOVE THAT THE SON OF GOD HAS SHOWN US IN THE REDEMPTION*
10010;Tuesday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. II.
30010;Tuesday - Second Week of Advent;Spiritual Reading;COUNSELS CONCERNING A RELIGIOUS VOCATION
