First Sunday of Advent;Morning Meditation;THE DAY OF THE LAST JUDGMENT
First Sunday of Advent;Spiritual Reading;THE NATIONS IN THE VALLEY OF JOSAPHAT
First Sunday of Advent;Evening Meditation;THE GOODNESS OF GOD IN THE WORK OF THE REDEMPTION
Monday - First Week of Advent;Morning Meditation;GOD DISHONOURED BY SIN
Monday - First Week of Advent;Spiritual Reading;THE JUDGMENT AND THE SENTENCE
Monday - First Week of Advent;Evening Meditation;JESUS CHARGED WITH THE SINS OF THE WHOLE WORLD.
Tuesday - First Week of Advent;Morning Meditation;THE GREAT AFFAIR OF SALVATION
Tuesday - First Week of Advent;Spiritual Reading;MENTAL PRAYER - I. ITS IMPORTANCE
Tuesday - First Week of Advent;Evening Meditation;THE LOVE OF GOD FOR MEN
Wednesday - First Week of Advent;Morning Meditation;THE GREAT THOUGHT OF ETERNITY
Wednesday - First Week of Advent;Spiritual Reading;MENTAL PRAYER - II\. ITS END AND OBJECT
Wednesday - First Week of Advent;Evening Meditation;THE WORD WAS MADE MAN IN THE FULNESS OF TIME.
Thursday - First Week of Advent;Morning Meditation;PORTRAIT OF A MAN WHO IS BUT A SHORT TIME GONE INTO THE HOUSE OF HIS ETERNITY.
Thursday - First Week of Advent;Spiritual Reading;MENTAL PRAYER - III\. ITS PLACE AND TIME
Thursday - First Week of Advent;Evening Meditation;THE ABASEMENT OF JESUS
Friday - First Week of Advent;Morning Meditation;THE UNHAPPY LIFE OF THE SINNER
Friday - First Week of Advent;Spiritual Reading;MENTAL PRAYER - IV\. METHOD OF MAKING IT
Friday - First Week of Advent;Evening Meditation;JESUS ENLIGHTENS THE WORLD AND GLORIFIES GOD.
Saturday - First Week of Advent;Morning Meditation;THE POWER OF MARY\'S INTERCESSION
Saturday - First Week of Advent;Spiritual Reading;THE VALUE OF SPIRITUAL READING
Saturday - First Week of Advent;Evening Meditation;THE SON OF GOD WAS LADEN WITH ALL OUR INIQUITIES.
Second Sunday of Advent;Morning Meditation;THE ADVANTAGES OF TRIBULATIONS
Second Sunday of Advent;Spiritual Reading;THE POVERTY OF THE INFANT JESUS
Second Sunday of Advent;Evening Meditation;GOD SENDS HIS SON TO DIE IN ORDER TO RESTORE US TO LIFE.
Monday - Second Week of Advent;Morning Meditation;CONSIDERATIONS ON THE RELIGIOUS STATE. I.
